EAN	TYPE	Meter Type	start date	end date	reading month
541448820049612200	Gas		2019-03-25	2020-04-01	4
541448820049612200	Gas		2020-04-01	2021-04-01	4
541448820049612200	Gas		2021-04-01	2022-04-01	4
541448820049612200	Gas		2022-04-01	2023-04-01	4
541448820058613243	Electricity	TOTAL_HOUR	2019-04-30	2020-03-01	3
541448820058613243	Electricity	TOTAL_HOUR	2020-03-01	2021-03-01	3
541448820058613243	Electricity	TOTAL_HOUR	2021-03-01	2022-03-01	3
541448820058613243	Electricity	TOTAL_HOUR	2022-03-01	2023-03-01	3
541448820062905969	Electricity	LOW,HIGH	2019-06-29	2020-07-01	7
541448820062905969	Electricity	LOW,HIGH	2020-07-01	2021-07-01	7
541448820062905969	Electricity	LOW,HIGH	2021-07-01	2022-07-01	7
541448820062905969	Electricity	LOW,HIGH	2022-07-01	2023-07-01	7
541456700001769564	Electricity	LOW,HIGH	2019-06-06	2020-06-01	6
541456700001769564	Electricity	LOW,HIGH	2020-06-01	2021-06-01	6
541456700001769564	Electricity	LOW,HIGH	2022-06-01	2023-06-01	6
541448820062697888	Electricity	LOW,HIGH	2018-12-26	2020-01-01	1
541448820062697888	Electricity	LOW,HIGH	2020-01-01	2021-01-01	1
541448820062697888	Electricity	LOW,HIGH	2021-01-01	2022-01-01	1
541448820062697888	Electricity	LOW,HIGH	2021-01-01	2023-01-01	1
541448820047958799	Gas		2019-04-26	2020-04-01	4
541448820047958799	Gas		2020-04-01	2021-04-01	4
541448820047958799	Gas		2021-04-01	2022-04-01	4
541448820047958799	Gas		2022-04-01	2023-04-01	4
541448820042633714	Electricity	LOW,HIGH,NIGHT_EXCLUSIVE	2018-10-02	2019-10-01	10
541448820042633714	Electricity	LOW,HIGH,NIGHT_EXCLUSIVE	2019-10-01	2020-10-01	10
541448820042633714	Electricity	LOW,HIGH,NIGHT_EXCLUSIVE	2020-10-01	2021-10-01	10
541448820042633714	Electricity	LOW,HIGH,NIGHT_EXCLUSIVE	2021-10-01	2022-10-01	10
541448820040174561	Gas		2019-02-14	2020-01-01	1
541448820040174561	Gas		2020-01-01	2021-01-01
541448820040174561	Gas		2021-01-01	2022-01-01
541448820040174561	Gas		2022-01-01	2023-01-01
541449206006762086	Gas		2018-11-29	2019-11-01	11
541449206006762086	Gas		2019-11-01	2020-11-01
541449206006762086	Gas		2020-11-01	2021-11-01
541449206006762086	Gas		2021-11-01	2023-11-01
541448820068195562	Gas		2019-03-18	2020-04-01	4
541448820068195562	Gas		2020-04-01	2021-04-01
541448820068195562	Gas		2021-04-01	2022-04-01
541448820068195562	Gas		2022-04-01	2023-04-01
541448820059441470	Gas		2019-05-12	2020-03-01	3
541448820059441470	Gas		2020-03-01	2021-03-01
541448820059441470	Gas		2021-03-01	2022-03-01
541448820059441470	Gas		2022-03-01	2023-03-01
541449200000875766	Gas		2019-05-28	2020-05-01	5
541449200000875766	Gas		2020-05-01	2021-05-01
541449200000875766	Gas		2021-05-01	2022-05-01
541449200000875766	Gas		2022-05-01	2023-05-01
541448820049612194	Electricity	TOTAL_HOUR	2019-03-25	2020-04-01	4
541448820049612194	Electricity	TOTAL_HOUR	2020-04-01	2021-04-01
541448820049612194	Electricity	TOTAL_HOUR	2021-04-01	2022-04-01
541448820049612194	Electricity	TOTAL_HOUR	2022-04-01	2023-04-01
541448860001938573	Gas		2019-04-30	2020-03-01	3
541448860001938573	Gas		2020-03-01	2021-03-01
541448860001938573	Gas		2021-03-01	2022-03-01
541448860001938573	Gas		2022-03-01	2023-03-01
541448860002493262	Gas		2019-06-29	2020-07-01	7
541448860002493262	Gas		2020-07-01	2021-07-01
541448860002493262	Gas		2021-07-01	2022-07-01
541448860002493262	Gas		2022-07-01	2023-07-01
541460900001214412	Gas		2018-12-15	2019-12-01	12
541460900001214412	Gas		2019-12-01	2020-12-01
541460900001214412	Gas		2020-12-01	2021-12-01
541460900001214412	Gas		2021-12-01	2022-12-01
541448820062697895	Gas		2018-12-26	2020-01-01	1
541448820062697895	Gas		2020-01-01	2021-01-01
541448820062697895	Gas		2021-01-01	2022-01-01
541448820062697895	Gas		2022-01-01	2023-01-01
541448820047958782	Electricity	TOTAL_HOUR	2019-04-26	2020-04-01	4
541448820047958782	Electricity	TOTAL_HOUR	2020-04-01	2021-04-01
541448820047958782	Electricity	TOTAL_HOUR	2021-04-01	2022-04-01
541448820047958782	Electricity	TOTAL_HOUR	2022-04-01	2023-04-01
541448860004297622	Gas		2018-10-02	2019-10-01	10
541448860004297622	Gas		2018-10-02	2020-10-01
541448860004297622	Gas		2018-10-02	2021-10-01
541448860004297622	Gas		2018-10-02	2022-10-01
541448860004297622	Gas		2018-10-02	2023-10-01
541448820040174554	Electricity	TOTAL_HOUR,NIGHT_EXCLUSIVE	2019-03-22	2020-01-01	1
541448820040174554	Electricity	TOTAL_HOUR,NIGHT_EXCLUSIVE	2020-01-01	2021-01-01
541448820040174554	Electricity	TOTAL_HOUR,NIGHT_EXCLUSIVE	2021-01-01	2022-01-01
541448820040174554	Electricity	TOTAL_HOUR,NIGHT_EXCLUSIVE	2022-01-01	2023-01-01
541449206003400233	Electricity	TOTAL_HOUR	2018-11-29	2019-11-01	11
541449206003400233	Electricity	TOTAL_HOUR	2019-11-01	2020-11-01
541449206003400233	Electricity	TOTAL_HOUR	2020-11-01	2021-11-01
541449206003400233	Electricity	TOTAL_HOUR	2021-11-01	2022-11-01
541449206003400233	Electricity	TOTAL_HOUR	2022-11-01	2023-11-01
541448820068195555	Electricity	LOW,HIGH	2019-03-18	2020-04-01	4
541448820068195555	Electricity	LOW,HIGH	2020-04-01	2021-04-01
541448820068195555	Electricity	LOW,HIGH	2021-04-01	2022-04-01
541448820068195555	Electricity	LOW,HIGH	2022-04-01	2023-04-01
541448820047865523	Electricity	TOTAL_HOUR	2019-03-19	2020-03-01	11
541448820047865523	Electricity	TOTAL_HOUR	2020-03-01	2021-03-01
541448820047865523	Electricity	TOTAL_HOUR	2021-03-01	2022-03-01
541448820047865523	Electricity	TOTAL_HOUR	2022-03-01	2023-01-01
541448820071373964	Gas		2019-01-01	2019-12-01	12
541448820071373964	Gas		2019-12-01	2020-12-01
541448820071373964	Gas		2020-12-01	2021-12-01
541448820071373964	Gas		2021-12-01	2022-12-01
541448820066578817	Gas		2018-10-03	2019-10-01	10
541448820066578817	Gas		2019-10-01	2020-10-01
541448820066578817	Gas		2020-10-01	2021-10-01
541448820066578817	Gas		2021-10-01	2022-10-01
541448820066578817	Gas		2022-10-01	2023-10-01
541448820037094124	Electricity	LOW,HIGH	2019-02-11	2020-02-01	2
541448820037094124	Electricity	LOW,HIGH	2020-02-01	2021-02-01
541448820037094124	Electricity	LOW,HIGH	2021-02-01	2022-02-01
541448820037094124	Electricity	LOW,HIGH	2022-02-01	2023-02-01
541449206007846136	Electricity	LOW,HIGH	2019-05-22	2020-05-01	5
541449206007846136	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541449206007846136	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541449206007846136	Electricity	LOW,HIGH	2022-05-01	2026-05-01
541448820071167945	Electricity	TOTAL_HOUR	2019-05-22	2020-05-01	5
541448820071167945	Electricity	TOTAL_HOUR	2020-05-01	2021-05-01
541448820071167945	Electricity	TOTAL_HOUR	2021-05-01	2022-05-01
541448820071167945	Electricity	TOTAL_HOUR	2022-05-01	2023-05-01
